,XGB,XGB_GPU,LGB
0,0.685362,0.685361,0.68536567688
1,0.678234,0.678234,0.678249180317
2,0.67236,0.67236,0.672388613224
3,0.666779,0.666778,0.666808664799
4,0.661216,0.661215,0.66124433279
5,0.656401,0.656401,0.656278431416
6,0.651931,0.65193,0.651625156403
7,0.647003,0.647002,0.646826803684
8,0.642742,0.64274,0.642680644989
9,0.639297,0.639296,0.638821303844
10,0.635605,0.635603,0.635182738304
11,0.632019,0.632017,0.631917536259
12,0.628705,0.628702,0.628780961037
13,0.625662,0.625659,0.625829041004
14,0.622867,0.622863,0.622419238091
15,0.619352,0.619349,0.619845807552
16,0.616716,0.616713,0.617086827755
17,0.613858,0.613854,0.614727973938
18,0.611494,0.61149,0.61250936985
19,0.609043,0.609039,0.609252333641
20,0.607004,0.607001,0.607151091099
21,0.604851,0.604848,0.605404257774
22,0.602376,0.602372,0.603223621845
23,0.600598,0.600593,0.601160287857
24,0.598685,0.598679,0.599192857742
25,0.5967,0.596695,0.59674268961
26,0.594959,0.594954,0.595083594322
27,0.592587,0.592582,0.592933595181
28,0.591087,0.591081,0.591247022152
29,0.589746,0.589741,0.589556872845
30,0.588172,0.588167,0.587970972061
31,0.586906,0.586902,0.586391150951
32,0.584963,0.58496,0.584843218327
33,0.583441,0.583439,0.583584070206
34,0.581958,0.581956,0.581688761711
35,0.580947,0.58095,0.580236315727
36,0.579413,0.579414,0.579049408436
37,0.577906,0.577908,0.577625155449
38,0.576509,0.576511,0.576111733913
39,0.575274,0.575277,0.574774324894
40,0.574188,0.574187,0.573870837688
41,0.572636,0.572633,0.57228654623
42,0.571822,0.571819,0.571122050285
43,0.571069,0.571065,0.570162236691
44,0.570225,0.570062,0.569209635258
45,0.569245,0.569097,0.567349374294
46,0.567857,0.568132,0.565908253193
47,0.56633,0.566454,0.564912140369
48,0.565051,0.565285,0.563961744308
49,0.564152,0.564276,0.563186764717
50,0.563397,0.56347,0.562040567398
51,0.562391,0.562512,0.56092184782
52,0.561761,0.561544,0.560299098492
53,0.560489,0.560107,0.559686303139
54,0.558933,0.559373,0.558598697186
55,0.557833,0.558232,0.557492852211
56,0.556902,0.557696,0.5566188097
57,0.556082,0.556659,0.556038081646
58,0.555305,0.555907,0.554931998253
59,0.554267,0.55526,0.554015278816
60,0.553453,0.55384,0.553124785423
61,0.552544,0.55335,0.5526471138
62,0.552104,0.552568,0.551870942116
63,0.551131,0.551721,0.551013469696
64,0.550618,0.550851,0.550481140614
65,0.54991,0.549791,0.549920499325
66,0.549341,0.549015,0.548479795456
67,0.548543,0.548491,0.547909677029
68,0.547207,0.548054,0.547162950039
69,0.546501,0.547579,0.546416461468
70,0.546129,0.546975,0.545743227005
71,0.545442,0.546098,0.545159876347
72,0.544592,0.545208,0.544402420521
73,0.544089,0.54406,0.543638408184
74,0.543402,0.543111,0.543247580528
75,0.542527,0.542471,0.542231321335
76,0.54142,0.542047,0.541663646698
77,0.540547,0.5409,0.541012942791
78,0.539786,0.539908,0.540468335152
79,0.539063,0.539034,0.540047705173
80,0.538752,0.538677,0.539732336998
81,0.538182,0.537637,0.53928154707
82,0.537738,0.537352,0.538306772709
83,0.536911,0.536763,0.537923634052
84,0.536389,0.536399,0.537349760532
85,0.535765,0.536029,0.536652565002
86,0.53508,0.535732,0.535645067692
87,0.534605,0.535039,0.535094261169
88,0.534334,0.534178,0.534792244434
89,0.534067,0.533744,0.534452259541
90,0.53332,0.533004,0.533296406269
91,0.532123,0.532729,0.532144188881
92,0.531759,0.532118,0.531831502914
93,0.531005,0.53179,0.531254827976
94,0.530631,0.531045,0.53066521883
95,0.530287,0.530551,0.530175209045
96,0.529944,0.529971,0.529027163982
97,0.529593,0.52961,0.52829605341
98,0.529142,0.529298,0.527989149094
99,0.528651,0.52904,0.527639389038
