,XGB,XGB_GPU,LGB
0,0.649618,0.649616,0.64960950613
1,0.614,0.613998,0.613976120949
2,0.584432,0.584429,0.584413766861
3,0.55981,0.559806,0.559761404991
4,0.538707,0.538704,0.53863888979
5,0.520978,0.520974,0.52086108923
6,0.505633,0.505629,0.505553483963
7,0.492562,0.492558,0.492451786995
8,0.481188,0.481184,0.481085598469
9,0.471492,0.471488,0.471369832754
10,0.462871,0.462866,0.462792009115
11,0.455576,0.455571,0.455389112234
12,0.449097,0.449092,0.448862969875
13,0.443347,0.443342,0.443149924278
14,0.438403,0.4384,0.438248306513
15,0.434081,0.434077,0.433802813292
16,0.430265,0.430258,0.429796338081
17,0.42672,0.426714,0.426457315683
18,0.423471,0.423463,0.423232913017
19,0.42061,0.420603,0.420327037573
20,0.417988,0.417979,0.417681723833
21,0.415728,0.415719,0.415265291929
22,0.413549,0.41354,0.412924945354
23,0.41144,0.411429,0.410876065493
24,0.409598,0.409586,0.409005224705
25,0.407986,0.407974,0.407353997231
26,0.406479,0.406468,0.405899822712
27,0.405179,0.405169,0.404447644949
28,0.403955,0.403945,0.403254449368
29,0.402843,0.402833,0.402070403099
30,0.40183,0.401821,0.401079148054
31,0.400932,0.400923,0.400160521269
32,0.399693,0.399685,0.399328738451
33,0.398864,0.398697,0.398395657539
34,0.397978,0.39795,0.397675395012
35,0.397082,0.397203,0.396822720766
36,0.39644,0.396599,0.395896345377
37,0.395862,0.395842,0.395321875811
38,0.395311,0.395314,0.394523531199
39,0.394448,0.394366,0.394033998251
40,0.393755,0.393644,0.393264621496
41,0.39289,0.392784,0.392681211233
42,0.392205,0.392204,0.392008244991
43,0.391633,0.391791,0.391624748707
44,0.391127,0.391029,0.390982955694
45,0.390732,0.390679,0.39019498229
46,0.390098,0.390155,0.389583051205
47,0.389624,0.389534,0.389230847359
48,0.38931,0.388905,0.388555258512
49,0.38882,0.388489,0.388275653124
50,0.388511,0.38789,0.387746602297
51,0.388116,0.387236,0.387431591749
52,0.387878,0.386897,0.386907547712
53,0.387508,0.386636,0.386548250914
54,0.387075,0.386365,0.386083245277
55,0.386672,0.385929,0.385834723711
56,0.38638,0.385415,0.385456681252
57,0.386061,0.385214,0.384886115789
58,0.385734,0.384854,0.384470820427
59,0.38542,0.384326,0.384287297726
60,0.384786,0.38404,0.384004145861
61,0.384514,0.383741,0.383702963591
62,0.384349,0.383339,0.383395433426
63,0.384123,0.382975,0.383228242397
64,0.383871,0.38279,0.383048266172
65,0.383527,0.382636,0.382605135441
66,0.383013,0.382392,0.382181614637
67,0.382694,0.381783,0.38177639246
68,0.38249,0.381591,0.381182104349
69,0.382309,0.381339,0.380864232779
70,0.382113,0.381087,0.380629599094
71,0.381983,0.380703,0.380322247744
72,0.381764,0.380451,0.380097031593
73,0.381266,0.380328,0.379589885473
74,0.380684,0.380148,0.3793861866
75,0.379965,0.380003,0.379272669554
76,0.379215,0.379094,0.378938496113
77,0.378915,0.378864,0.378776580095
78,0.378771,0.378568,0.378649920225
79,0.378476,0.377848,0.378200560808
80,0.378294,0.377584,0.377942472696
81,0.37817,0.377292,0.377066284418
82,0.378013,0.376781,0.376654863358
83,0.377905,0.376667,0.376068502665
84,0.377786,0.376318,0.375519782305
85,0.377232,0.376179,0.375408351421
86,0.376719,0.376,0.375183701515
87,0.376189,0.375585,0.375038653612
88,0.376043,0.375038,0.374938875437
89,0.375597,0.374504,0.374789059162
90,0.374729,0.374395,0.374319732189
91,0.374621,0.374265,0.373680084944
92,0.374416,0.373984,0.373396724463
93,0.374071,0.373713,0.373125910759
94,0.373829,0.373573,0.372775971889
95,0.37365,0.373219,0.372604966164
96,0.37355,0.373114,0.372420042753
97,0.37309,0.372902,0.37229976058
98,0.372592,0.372227,0.372223198414
99,0.372326,0.372132,0.372083753347
