,XGB,XGB_GPU,LGB
0,0.627722,0.627664,0.627828478813
1,0.573782,0.573833,0.573857784271
2,0.528654,0.528555,0.528469562531
3,0.490304,0.490526,0.490412205458
4,0.457868,0.458126,0.457502126694
5,0.429506,0.429975,0.429425954819
6,0.405158,0.405649,0.405070632696
7,0.384042,0.384371,0.383844643831
8,0.365611,0.365855,0.36528390646
9,0.349234,0.349704,0.348981231451
10,0.334931,0.335384,0.33457711339
11,0.322333,0.322724,0.321778923273
12,0.311072,0.31161,0.310558080673
13,0.301055,0.301561,0.300646781921
14,0.292197,0.292713,0.291939049959
15,0.284413,0.284906,0.28412219882
16,0.277303,0.277756,0.27703461051
17,0.270958,0.271457,0.27071300149
18,0.265338,0.265719,0.265264421701
19,0.260386,0.260841,0.260246425867
20,0.25591,0.25628,0.255826234818
21,0.251905,0.252201,0.251749873161
22,0.248328,0.248476,0.248170420527
23,0.244987,0.245182,0.244844540954
24,0.242131,0.242326,0.241991221905
25,0.239567,0.23961,0.239425703883
26,0.237246,0.23726,0.23718520999
27,0.235122,0.235164,0.235160827637
28,0.233289,0.233326,0.233436301351
29,0.23165,0.231675,0.231845229864
30,0.230206,0.230154,0.230377331376
31,0.228878,0.228942,0.229046568274
32,0.227745,0.227774,0.227902829647
33,0.226846,0.22679,0.226864278316
34,0.225864,0.22579,0.225902661681
35,0.225011,0.225016,0.225044161081
36,0.224361,0.224415,0.224240869284
37,0.223777,0.22382,0.223511338234
38,0.223258,0.223328,0.2229231745
39,0.222797,0.222889,0.222460061312
40,0.222322,0.222412,0.222105145454
41,0.222014,0.222067,0.221743971109
42,0.221767,0.221803,0.22142624855
43,0.221417,0.221568,0.22103202343
44,0.221181,0.2213,0.220824703574
45,0.220961,0.220982,0.220657214522
46,0.220879,0.220835,0.220461308956
47,0.220785,0.220715,0.220361962914
48,0.2206,0.22051,0.220272630453
49,0.220576,0.220255,0.22012732923
50,0.220396,0.22007,0.220065712929
51,0.220295,0.220027,0.219958737493
52,0.220128,0.219885,0.219748690724
53,0.219951,0.219789,0.219691410661
54,0.219869,0.219721,0.219624340534
55,0.219834,0.219702,0.219553783536
56,0.219837,0.219699,0.219507947564
57,0.219834,0.219693,0.219467386603
58,0.219841,0.219604,0.219448924065
59,0.219708,0.21956,0.219318881631
60,0.21971,0.219486,0.219292804599
61,0.219685,0.219487,0.219192624092
62,0.21969,0.219487,0.219188272953
63,0.219648,0.219478,0.219140276313
64,0.21965,0.219454,0.219176530838
65,0.219424,0.219429,0.219180643559
66,0.219412,0.219421,0.219193845987
67,0.219415,0.2194,0.219183310866
68,0.219428,0.219394,0.219178065658
69,0.219398,0.219401,0.219209551811
70,0.2194,0.219409,0.219221636653
71,0.219406,0.219418,0.21924982965
72,0.219408,0.219405,0.219249859452
73,0.219409,0.219402,0.219265207648
74,0.219368,0.219384,0.219125881791
75,0.219369,0.219359,0.219098418951
76,0.219376,0.219367,0.219083279371
77,0.219378,0.219334,0.219048276544
78,0.219283,0.219346,0.218999475241
79,0.219286,0.219099,0.218988537788
80,0.21929,0.219103,0.219043657184
81,0.219302,0.219109,0.219027683139
82,0.219303,0.219114,0.219080120325
83,0.219304,0.219138,0.219088241458
84,0.219297,0.219121,0.219116911292
85,0.219311,0.219121,0.219102308154
86,0.219314,0.219121,0.219074979424
87,0.219312,0.219127,0.219075709581
88,0.219313,0.219134,0.218992546201
89,0.219314,0.21915,0.218998238444
90,0.219304,0.219157,0.21902294457
91,0.219242,0.219163,0.219014912844
92,0.219242,0.219163,0.219027474523
93,0.219274,0.219163,0.219024837017
94,0.219282,0.219154,0.219071105123
95,0.219287,0.219154,0.219110563397
96,0.219283,0.21917,0.219123825431
97,0.219294,0.219175,0.219154179096
98,0.219265,0.219173,0.219219937921
99,0.219265,0.219191,0.219143763185
