,XGB,XGB_GPU,LGB
0,0.658738,0.658732,0.65888518095
1,0.630525,0.630515,0.630636394024
2,0.606817,0.606853,0.607123970985
3,0.585532,0.58557,0.585920155048
4,0.568414,0.568445,0.568551003933
5,0.551426,0.551461,0.551598906517
6,0.538133,0.538183,0.538230419159
7,0.526238,0.526283,0.525335133076
8,0.51548,0.515527,0.514350175858
9,0.504944,0.504902,0.504394114017
10,0.495635,0.495516,0.494558781385
11,0.486906,0.487167,0.485971957445
12,0.478919,0.479177,0.478994786739
13,0.472192,0.472012,0.472340673208
14,0.465741,0.465576,0.465972036123
15,0.45962,0.459391,0.459237933159
16,0.455372,0.453489,0.453693628311
17,0.449491,0.4481,0.449292778969
18,0.443764,0.442952,0.444049566984
19,0.439242,0.439486,0.440141677856
20,0.435979,0.435024,0.435063332319
21,0.429473,0.430385,0.432240784168
22,0.425368,0.426779,0.428314268589
23,0.422286,0.421796,0.425209075212
24,0.419578,0.419261,0.422809094191
25,0.41505,0.416223,0.417584776878
26,0.41167,0.412273,0.414636880159
27,0.409131,0.410253,0.412329912186
28,0.406671,0.406535,0.408842235804
29,0.403204,0.403279,0.405461996794
30,0.40141,0.401449,0.403696507215
31,0.39971,0.398235,0.401412397623
32,0.397018,0.396191,0.399675816298
33,0.395273,0.394836,0.397538930178
34,0.393695,0.392945,0.395722478628
35,0.392433,0.390565,0.394344896078
36,0.389543,0.389164,0.391499042511
37,0.387939,0.385541,0.38932415843
38,0.386479,0.384368,0.388370364904
39,0.38542,0.38285,0.386353164911
40,0.38415,0.380462,0.385221809149
41,0.381708,0.379815,0.384320408106
42,0.380623,0.378276,0.383158624172
43,0.379512,0.377399,0.3813547194
44,0.378821,0.376029,0.379236549139
45,0.377026,0.374311,0.37882694602
46,0.376595,0.372904,0.376552671194
47,0.374923,0.372315,0.374884575605
48,0.374488,0.370928,0.373732119799
49,0.372974,0.369602,0.373037070036
50,0.371546,0.367638,0.371927440166
51,0.370426,0.366747,0.369226932526
52,0.36982,0.365451,0.36862641573
53,0.369339,0.364953,0.368064135313
54,0.368228,0.364165,0.367560714483
55,0.36787,0.363723,0.366137683392
56,0.366533,0.363119,0.363956034184
57,0.365404,0.361003,0.363414436579
58,0.364922,0.360666,0.362631618977
59,0.364275,0.358385,0.361159354448
60,0.361398,0.357201,0.36080467701
61,0.359941,0.356536,0.360304951668
62,0.359714,0.355733,0.359433144331
63,0.358869,0.3547,0.357861548662
64,0.358259,0.353781,0.357245475054
65,0.356684,0.353369,0.356110692024
66,0.353445,0.353164,0.355401068926
67,0.353152,0.352335,0.35296061635
68,0.352463,0.352041,0.351921707392
69,0.351954,0.351883,0.350929528475
70,0.351146,0.350569,0.35010355711
71,0.350192,0.348688,0.349721550941
72,0.348163,0.348092,0.347267150879
73,0.347646,0.347045,0.346503317356
74,0.347053,0.346635,0.345303535461
75,0.345968,0.345288,0.344897836447
76,0.34508,0.343338,0.344417572021
77,0.344772,0.342751,0.344110637903
78,0.344424,0.342612,0.343303412199
79,0.343977,0.342391,0.343026965857
80,0.343695,0.339912,0.341374218464
81,0.342528,0.339543,0.340292572975
82,0.342304,0.337341,0.340111851692
83,0.341431,0.336788,0.339628040791
84,0.340608,0.336117,0.337263226509
85,0.340466,0.335934,0.336619675159
86,0.339734,0.335292,0.335942953825
87,0.339295,0.334725,0.335256308317
88,0.33892,0.334033,0.333925694227
89,0.337125,0.333033,0.333787858486
90,0.33673,0.332853,0.333639442921
91,0.335741,0.332672,0.332373559475
92,0.335244,0.332419,0.330706655979
93,0.333876,0.332274,0.329395234585
94,0.333646,0.331552,0.328991293907
95,0.332192,0.330812,0.328496485949
96,0.331943,0.330014,0.328276008368
97,0.331269,0.329488,0.32766109705
98,0.32999,0.329249,0.325659781694
99,0.329741,0.329052,0.324515193701
