,EQBIN_dw,EQBIN_lg,LGB
0,0.684668,0.684139,0.6840958389902339
1,0.677051,0.676161,0.6760330414997754
2,0.670643,0.669177,0.6690284734550903
3,0.664549,0.662735,0.6627309342608918
4,0.658905,0.656938,0.6567955024035813
5,0.653477,0.65142,0.6509949526831155
6,0.64891,0.646278,0.6459598614068353
7,0.644556,0.641163,0.6413983759636993
8,0.640005,0.636358,0.6367260149581462
9,0.636135,0.632175,0.6321739288184827
10,0.632531,0.627777,0.6279484174547605
11,0.628387,0.623664,0.6238348872010705
12,0.624898,0.619628,0.6198788839572207
13,0.621601,0.615563,0.6160783995657068
14,0.617268,0.611705,0.6121075515058639
15,0.614106,0.607428,0.6076841109042038
16,0.610742,0.604324,0.6043225335272484
17,0.608138,0.600686,0.6003296738401109
18,0.605178,0.597086,0.5967772758658887
19,0.602206,0.593841,0.5933909663997134
20,0.599236,0.59071,0.590299841502325
21,0.59647,0.587428,0.587349878310705
22,0.593729,0.584114,0.5844465284764498
23,0.590738,0.581147,0.5815992689138677
24,0.588507,0.578472,0.5785841133080095
25,0.586365,0.575683,0.5758069963694298
26,0.583407,0.573072,0.5731576910855062
27,0.581114,0.570139,0.5705170842855272
28,0.578303,0.56772,0.5676616452468433
29,0.57594,0.56508,0.5649421429150115
30,0.574278,0.562544,0.5624353176131772
31,0.572194,0.559922,0.5599049788622026
32,0.569912,0.557666,0.5573431175455994
33,0.567285,0.555203,0.5553805849263693
34,0.565623,0.552804,0.5530287374066905
35,0.563737,0.550406,0.5507351930982152
36,0.561629,0.548286,0.5482743059846823
37,0.560028,0.546231,0.5461318130572587
38,0.557912,0.544046,0.5439791485863874
39,0.556249,0.54221,0.5419326756206753
40,0.554008,0.540342,0.5397378144057308
41,0.552437,0.538455,0.5377255002981635
42,0.550588,0.536405,0.5358592001387591
43,0.549319,0.534385,0.5339519193197956
44,0.547801,0.53218,0.5317663997893171
45,0.545767,0.53048,0.5303759773352503
46,0.544629,0.529006,0.5284538110774719
47,0.543009,0.527396,0.5265703719452717
48,0.541077,0.525795,0.5248972304374249
49,0.539878,0.523984,0.5227453173798509
50,0.537982,0.522225,0.5211066659430156
51,0.537142,0.52065,0.5192715621547315
52,0.535929,0.519024,0.5174439958841238
53,0.534485,0.517361,0.515847372872927
54,0.532612,0.515554,0.5141790719617385
55,0.530921,0.514054,0.512777387882708
56,0.529704,0.512336,0.5110649378826411
57,0.52888,0.510814,0.5092582515319691
58,0.527789,0.509147,0.508174079820259
59,0.526588,0.507778,0.5064419192883782
60,0.525338,0.505966,0.5047289520362158
61,0.524355,0.504487,0.5033450157508664
62,0.523204,0.502872,0.5019188800608405
63,0.5216,0.501456,0.5003190666218154
64,0.52025,0.499948,0.49894280184425577
65,0.5192,0.498341,0.49747004975864484
66,0.518295,0.49712,0.4957230462081494
67,0.517253,0.495965,0.4941799458155661
68,0.515589,0.494779,0.49303274510526773
69,0.514578,0.493268,0.49165037142164164
70,0.513759,0.492236,0.4903823469233374
71,0.512751,0.490872,0.4890297452198171
72,0.511886,0.489838,0.48769622983000255
73,0.510335,0.488533,0.4865371494933039
74,0.50959,0.487292,0.48546788905046706
75,0.508316,0.486344,0.48439176762735425
76,0.507331,0.484807,0.48316623907070405
77,0.506533,0.483498,0.4821648493065348
78,0.505746,0.482132,0.48114806909368224
79,0.504582,0.48063,0.48000045618447174
80,0.503711,0.479401,0.4786019439426478
81,0.503082,0.478399,0.4774441364987347
82,0.502219,0.476904,0.4762506075834195
83,0.501209,0.475811,0.4749755638424607
84,0.500271,0.474407,0.4737558939534575
85,0.499495,0.4731,0.47267804866436564
86,0.498842,0.472212,0.4712771515705781
87,0.49813,0.471406,0.4702318466180075
88,0.49708,0.470495,0.46936306570280756
89,0.496391,0.469403,0.46813936030183934
90,0.495753,0.468447,0.4672456884448704
91,0.495067,0.467221,0.46616769131653035
92,0.494473,0.466219,0.46468166367324304
93,0.493739,0.465243,0.46361120158805724
94,0.492874,0.464119,0.4623879078352325
95,0.491734,0.462859,0.46096304919933745
96,0.490643,0.461846,0.45962006029319363
97,0.48993,0.461243,0.458598533813453
98,0.489382,0.460097,0.45789729829921827
99,0.488831,0.459425,0.45688486325236954
