,XGB_CPU,XGB_GPU,LGBM
0,0.681017,0.681016,0.681023955345
1,0.670782,0.67078,0.670830011368
2,0.661611,0.661606,0.661662757397
3,0.653477,0.653455,0.653572201729
4,0.646136,0.646105,0.646453976631
5,0.639429,0.639405,0.640166044235
6,0.633428,0.633457,0.63384193182
7,0.627961,0.627826,0.62805980444
8,0.622417,0.62255,0.622948229313
9,0.617534,0.617795,0.616978168488
10,0.613242,0.611814,0.612315177917
11,0.607733,0.607637,0.608122825623
12,0.603837,0.603629,0.603141367435
13,0.599831,0.599557,0.599396049976
14,0.596398,0.595347,0.595782637596
15,0.591752,0.591624,0.591821610928
16,0.587985,0.587987,0.588463187218
17,0.58458,0.584419,0.585032165051
18,0.581496,0.581514,0.5817283988
19,0.578894,0.578388,0.577908039093
20,0.575799,0.575429,0.574502825737
21,0.572616,0.572906,0.57149463892
22,0.569721,0.570115,0.569105625153
23,0.566622,0.567099,0.566180288792
24,0.56358,0.563927,0.564139425755
25,0.561262,0.560717,0.561857163906
26,0.558978,0.558352,0.558950126171
27,0.556831,0.556198,0.55640745163
28,0.554549,0.553928,0.553416550159
29,0.552122,0.551246,0.551153719425
30,0.550168,0.549083,0.549467742443
31,0.547855,0.546794,0.547846436501
32,0.545889,0.545214,0.545771420002
33,0.544009,0.54306,0.543519973755
34,0.541786,0.541002,0.542010903358
35,0.539123,0.539636,0.539270937443
36,0.536888,0.537615,0.536735713482
37,0.534761,0.535694,0.535147666931
38,0.533102,0.533892,0.533564686775
39,0.531267,0.532139,0.531782269478
40,0.530155,0.530227,0.529868662357
41,0.528684,0.528593,0.52853924036
42,0.527016,0.527516,0.527208089828
43,0.525238,0.526402,0.525536000729
44,0.523814,0.524674,0.523673832417
45,0.522751,0.523015,0.521861433983
46,0.52159,0.521088,0.520843148232
47,0.519864,0.519493,0.519462823868
48,0.518053,0.517841,0.518107533455
49,0.517016,0.51646,0.515874087811
