,XGB,LGB
0,0.679503,0.679511249065
1,0.667378,0.667385697365
2,0.65707,0.657050132751
3,0.647785,0.647684752941
4,0.639819,0.639546513557
5,0.63146,0.631216228008
6,0.624251,0.624034643173
7,0.61777,0.617659270763
8,0.611939,0.6114833951
9,0.605951,0.606131732464
10,0.601137,0.601139724255
11,0.596244,0.596721827984
12,0.59176,0.592366337776
13,0.587983,0.588592112064
14,0.584661,0.584944486618
15,0.581637,0.581386566162
16,0.578477,0.578119695187
17,0.575358,0.575568079948
18,0.572585,0.57300132513
19,0.570173,0.570176899433
20,0.567643,0.567761361599
21,0.565271,0.565712809563
22,0.56305,0.563281297684
23,0.561251,0.561070263386
24,0.558952,0.559259712696
25,0.557008,0.557787716389
26,0.555211,0.555896341801
27,0.553471,0.554409205914
28,0.551611,0.552817761898
29,0.550436,0.55137437582
30,0.549004,0.550034284592
31,0.548134,0.548213779926
32,0.546501,0.547088265419
33,0.545805,0.546137332916
34,0.545006,0.544638216496
35,0.543905,0.543964624405
36,0.543503,0.543667733669
37,0.541067,0.542893469334
38,0.540528,0.540993690491
39,0.538426,0.540338993073
40,0.537875,0.539891004562
41,0.536949,0.539538085461
42,0.536686,0.538954019547
43,0.535011,0.537882506847
44,0.534746,0.537669658661
45,0.534009,0.536146104336
46,0.533779,0.535995304585
47,0.533418,0.535162389278
48,0.531887,0.534882307053
49,0.531714,0.534016013145
50,0.531477,0.533877432346
51,0.531288,0.533427834511
52,0.530634,0.53299587965
53,0.530399,0.532705903053
54,0.530252,0.532597482204
55,0.529943,0.532364904881
56,0.529628,0.531565487385
57,0.529233,0.530533671379
58,0.528325,0.530015707016
59,0.528214,0.529580771923
60,0.52806,0.529122829437
61,0.527178,0.528496205807
62,0.527001,0.528199672699
63,0.526797,0.528078615665
64,0.526679,0.527385354042
65,0.526545,0.527141392231
66,0.526464,0.526822149754
67,0.526166,0.52669698
68,0.525761,0.526178717613
69,0.52558,0.526074707508
70,0.525404,0.525766670704
71,0.525391,0.525657355785
72,0.525111,0.525447845459
73,0.525055,0.525187134743
74,0.524414,0.524586319923
75,0.524145,0.52447116375
76,0.523941,0.524241745472
77,0.523568,0.524092614651
78,0.523353,0.523590445518
79,0.52291,0.52318161726
80,0.522306,0.52294665575
81,0.521923,0.522850871086
82,0.521744,0.522469341755
83,0.521628,0.522369980812
84,0.52098,0.522123515606
85,0.520524,0.521698832512
86,0.520168,0.521670162678
87,0.520063,0.521345317364
88,0.519805,0.521093547344
89,0.519504,0.521096408367
90,0.519357,0.520747423172
91,0.519011,0.52067565918
92,0.518874,0.519862890244
93,0.518839,0.519521415234
94,0.518759,0.519316375256
95,0.518599,0.518826127052
96,0.51839,0.518658339977
97,0.518303,0.51816290617
98,0.518204,0.517481803894
99,0.518202,0.516826510429
