,XGB,XGB_GPU,LGB
0,0.677324,0.677409,0.677200496197
1,0.663587,0.663642,0.663529396057
2,0.651441,0.651392,0.651333212852
3,0.640165,0.640554,0.640349984169
4,0.630192,0.630705,0.630487978458
5,0.621768,0.621604,0.621404528618
6,0.613563,0.613494,0.613346219063
7,0.605952,0.605962,0.606209039688
8,0.599462,0.599196,0.599437952042
9,0.59292,0.592751,0.593119561672
10,0.58676,0.586634,0.587351799011
11,0.581184,0.58132,0.581724047661
12,0.576139,0.576282,0.576985895634
13,0.571374,0.571462,0.572045862675
14,0.566896,0.567211,0.567320883274
15,0.562689,0.563112,0.562925934792
16,0.558417,0.559307,0.55964076519
17,0.554649,0.555364,0.555611848831
18,0.55132,0.552471,0.552205860615
19,0.547946,0.549602,0.548775613308
20,0.545215,0.546569,0.545688807964
21,0.542892,0.544003,0.542764782906
22,0.540248,0.541413,0.540145158768
23,0.538019,0.539288,0.53735768795
24,0.535532,0.536842,0.535122513771
25,0.533357,0.53447,0.533490896225
26,0.531424,0.532788,0.53135818243
27,0.529153,0.531118,0.528731405735
28,0.527934,0.529462,0.527139782906
29,0.526289,0.527552,0.525576293468
30,0.52421,0.5263,0.524271607399
31,0.523216,0.525625,0.522215306759
32,0.522099,0.524419,0.52134180069
33,0.520786,0.523041,0.520341992378
34,0.519741,0.521825,0.518859088421
35,0.518588,0.520704,0.517961084843
36,0.517449,0.519979,0.5172098279
37,0.516578,0.519121,0.515992462635
38,0.516017,0.518541,0.515340745449
39,0.515597,0.518058,0.514705359936
40,0.515204,0.517328,0.513587534428
41,0.514739,0.516837,0.513014137745
42,0.514196,0.516528,0.512397944927
43,0.513428,0.516161,0.511898458004
44,0.513078,0.515382,0.511497199535
45,0.512908,0.51441,0.511088311672
46,0.512329,0.513912,0.51083958149
47,0.511943,0.513534,0.510427594185
48,0.511152,0.513254,0.510033369064
49,0.510731,0.512638,0.50942671299
50,0.510497,0.512259,0.509172081947
51,0.510327,0.512017,0.50860029459
52,0.509895,0.511556,0.508032441139
53,0.509316,0.511352,0.507841408253
54,0.509275,0.511236,0.507612407207
55,0.508519,0.510714,0.506429374218
56,0.508352,0.51021,0.505379676819
57,0.508004,0.509047,0.504977226257
58,0.507944,0.508933,0.504659593105
59,0.507671,0.508774,0.504289567471
60,0.507637,0.508749,0.504099965096
61,0.507285,0.508609,0.503111898899
62,0.507216,0.508553,0.502747774124
63,0.507166,0.508503,0.502576470375
64,0.50705,0.508412,0.502202808857
65,0.506903,0.507226,0.50195389986
66,0.506871,0.507023,0.50142455101
67,0.506432,0.507001,0.500715732574
68,0.506159,0.506382,0.500331759453
69,0.505175,0.506159,0.499929726124
70,0.504831,0.50613,0.499616920948
71,0.504801,0.505738,0.499519735575
72,0.504779,0.50553,0.49942189455
73,0.504773,0.505317,0.499198406935
74,0.50474,0.505201,0.498342782259
75,0.50469,0.505099,0.498004198074
76,0.504669,0.505087,0.49782037735
77,0.504409,0.505046,0.497614175081
78,0.504365,0.504528,0.497597187757
79,0.504376,0.504408,0.497498571873
80,0.502928,0.504333,0.496968388557
81,0.502896,0.504233,0.496108651161
82,0.502899,0.504179,0.496050357819
83,0.50272,0.50416,0.495601564646
84,0.502691,0.504153,0.495455473661
85,0.502679,0.504159,0.495116710663
86,0.502657,0.503506,0.494935244322
87,0.502624,0.503474,0.494538635015
88,0.502593,0.503464,0.494418352842
89,0.502542,0.503154,0.494094669819
90,0.502531,0.503159,0.493857055902
91,0.502494,0.503078,0.493164151907
92,0.502396,0.503064,0.493048429489
93,0.502369,0.503076,0.492891013622
94,0.502288,0.503034,0.492493599653
95,0.50164,0.503024,0.492287546396
96,0.501643,0.503029,0.491746723652
97,0.501296,0.502882,0.491501092911
98,0.500673,0.502764,0.491238296032
99,0.499719,0.502629,0.490083873272
