,EQBIN_dw,EQBIN_lg,LGB
0,0.641995,0.637384,0.6372326023751146
1,0.599082,0.590707,0.5907271329771332
2,0.562779,0.55095,0.5510696882931565
3,0.531173,0.517202,0.5171330266488
4,0.504108,0.487565,0.4876847026539891
5,0.480018,0.462062,0.4621339774625898
6,0.458677,0.43962,0.4395349909164334
7,0.440544,0.419251,0.41967882367029086
8,0.423997,0.400943,0.4015954628357994
9,0.408407,0.38482,0.38527128986386966
10,0.394816,0.370608,0.370926738981749
11,0.382703,0.357947,0.35820974201621675
12,0.371722,0.346308,0.3466708945027236
13,0.361094,0.335919,0.33597986403915614
14,0.351544,0.326275,0.3266108084504616
15,0.34294,0.317612,0.3180102884415086
16,0.335226,0.309683,0.310108948719891
17,0.327537,0.302416,0.3030308360080384
18,0.320801,0.295996,0.29649786888115387
19,0.314425,0.290037,0.29080429787659245
20,0.308923,0.28456,0.28532839573745544
21,0.303768,0.27972,0.280465184958502
22,0.299221,0.275145,0.2760786125054359
23,0.295,0.270988,0.27203545729474293
24,0.290985,0.26723,0.267963181056742
25,0.287328,0.263927,0.2645475117804961
26,0.283596,0.260774,0.26135224169098625
27,0.280377,0.257806,0.258279665066188
28,0.277135,0.254954,0.25558652171466756
29,0.274385,0.252411,0.2529478851047622
30,0.271828,0.249819,0.25056909551189327
31,0.268995,0.247763,0.24831447738061482
32,0.266525,0.245968,0.24626349430634414
33,0.264443,0.244185,0.2442922824740742
34,0.262386,0.242438,0.24258775351734668
35,0.26044,0.240864,0.24100357569384215
36,0.25832,0.239708,0.23941727351808548
37,0.25653,0.238288,0.23816954618458222
38,0.25494,0.237217,0.23694576705231327
39,0.253133,0.236029,0.23576286761695617
40,0.251428,0.235044,0.23468471809899102
41,0.250012,0.233875,0.2337913037006903
42,0.248431,0.232998,0.23296103422155892
43,0.247283,0.231936,0.23210042535379666
44,0.245842,0.231068,0.2312725142417844
45,0.244324,0.230677,0.23076039622859443
46,0.243465,0.230119,0.2302139023045151
47,0.242727,0.229352,0.22973702444403227
48,0.242252,0.229005,0.22924976669018807
49,0.241457,0.228764,0.22890907899599555
50,0.240931,0.228365,0.22869435433902194
51,0.240034,0.227829,0.22834723751486813
52,0.239678,0.227207,0.2281442024927847
53,0.238909,0.227,0.22777327199119266
54,0.238671,0.226669,0.2275497264919235
55,0.238354,0.226464,0.22732074456872844
56,0.237895,0.226065,0.22668771152640005
57,0.237098,0.225896,0.22659311437306784
58,0.236804,0.22567,0.22599681133877544
59,0.236279,0.225505,0.22594596749245963
60,0.235702,0.225052,0.2257334103172313
61,0.235277,0.224869,0.22542293407843114
62,0.234799,0.224762,0.22522558642617072
63,0.234434,0.224332,0.2250345305797481
64,0.234298,0.223626,0.22460564764488034
65,0.234261,0.22357,0.22449205394518534
66,0.233266,0.223029,0.22433709396276524
67,0.232433,0.223018,0.22411361926424953
68,0.232196,0.223033,0.22419134622217318
69,0.231606,0.222907,0.22366432529453065
70,0.231553,0.222749,0.2235167391895515
71,0.231354,0.222582,0.2232971232959932
72,0.231225,0.222664,0.2230328294022725
73,0.230584,0.222645,0.2228814563686805
74,0.230523,0.22228,0.22288185672392236
75,0.230296,0.222071,0.22277099795452765
76,0.230249,0.222142,0.22250339386238735
77,0.229392,0.222071,0.22210585108076963
78,0.229427,0.221962,0.22210499972232836
79,0.229321,0.221652,0.2221442746138255
80,0.229275,0.221288,0.22202388062256576
81,0.228847,0.221246,0.22167121829347622
82,0.228397,0.221094,0.22148256934535931
83,0.22831,0.221175,0.22135242545509315
84,0.227659,0.221198,0.22138993984589367
85,0.227555,0.2208,0.22143097754365446
86,0.227463,0.2206,0.22138539487038378
87,0.227441,0.220273,0.22143014864031788
88,0.22723,0.22017,0.22141445933815126
89,0.226845,0.219916,0.2210183073704769
90,0.226332,0.219748,0.22088314359660993
91,0.225831,0.21941,0.22066846991970182
92,0.225535,0.219447,0.22064947386858114
93,0.225446,0.219403,0.22039908794234117
94,0.225507,0.219184,0.22031844238364287
95,0.225124,0.218874,0.22027359348307268
96,0.224914,0.218764,0.22027947012291527
97,0.224688,0.218621,0.22025237803489262
98,0.224748,0.218538,0.21995325155091297
99,0.224677,0.218416,0.21985842091783978
100,0.224747,0.218127,0.21985314656271904
101,0.224749,0.218048,0.2197461890218759
102,0.224738,0.217761,0.2195432633306762
103,0.224707,0.217756,0.21945889345066238
104,0.224285,0.217529,0.2190202962235741
105,0.224279,0.21747,0.2189303851176567
106,0.224123,0.217415,0.21887306307557872
107,0.224198,0.217435,0.2185730976777242
108,0.224013,0.21719,0.21853793844236521
109,0.223729,0.217177,0.21855350410517013
110,0.22359,0.217069,0.2183378527375898
111,0.223585,0.216949,0.21812450806710632
112,0.223559,0.216656,0.2181114012775844
113,0.223345,0.216482,0.2178986794314873
114,0.223232,0.216427,0.21786754451940732
115,0.223249,0.216342,0.2178809057041012
116,0.22313,0.216227,0.2179099833111918
117,0.223084,0.216223,0.21776093671645066
118,0.223212,0.216115,0.2177012893777296
119,0.222838,0.216146,0.21741257220373533
120,0.222867,0.216145,0.21741466698371328
121,0.222825,0.216081,0.21741246273284384
122,0.22275,0.216098,0.21720034584995584
123,0.222393,0.216055,0.21724314873197728
124,0.222188,0.215948,0.21714494108772966
125,0.221958,0.216051,0.21711499888734992
126,0.221835,0.216005,0.2170217236070516
127,0.221735,0.215876,0.21680649615109462
128,0.221802,0.215827,0.21681543943845172
129,0.221848,0.215781,0.21667077221023542
130,0.221767,0.215699,0.21663506826474088
131,0.221694,0.215708,0.2166173425360941
132,0.221503,0.215611,0.21659950254838414
133,0.221422,0.215566,0.2166362322660992
134,0.22149,0.215569,0.2166399297713377
135,0.221517,0.215538,0.21666811148157242
136,0.221423,0.215572,0.21653994457594664
137,0.221252,0.215571,0.21655060489074227
138,0.22116,0.215541,0.21654499065599703
139,0.220866,0.215619,0.216495588411497
140,0.220828,0.215634,0.21634476693908908
141,0.22081,0.215659,0.21630821025779956
142,0.220673,0.215662,0.2163161779991686
143,0.220644,0.215709,0.2163492528454934
144,0.220713,0.215719,0.21638214138471643
145,0.220575,0.215723,0.2163178904154829
146,0.220413,0.215727,0.21633147620704507
147,0.220245,0.215692,0.2163110181456829
148,0.220138,0.215758,0.21624039511473134
149,0.219964,0.215747,0.2162667664259787
150,0.220004,0.215756,0.21631308824980466
151,0.219976,0.215818,0.21634510567428306
152,0.220024,0.215747,0.21628964270006673
153,0.220046,0.215784,0.21633002125165546
154,0.220168,0.215803,0.216322513827588
155,0.220183,0.215848,0.2163814065580455
156,0.220163,0.215867,0.21632005823253803
157,0.220079,0.215916,0.2163176922137888
158,0.219892,0.215935,0.21630279436303113
159,0.219873,0.215973,0.2163177686049555
160,0.219771,0.21597,0.216354613622995
161,0.219782,0.215989,0.2164000260985956
162,0.219723,0.216083,0.21643090401448123
