,no_depth_limit,depth,depth_8,depth_18
0,0.669958531857,0.675692737103,0.686388075352,0.67166942358
1,0.650045394897,0.660369336605,0.680637896061,0.653145313263
2,0.632587909698,0.6470952034,0.675324201584,0.636960506439
3,0.617186963558,0.635006189346,0.670709490776,0.622450232506
4,0.603457510471,0.624107778072,0.666355729103,0.60961073637
5,0.591081142426,0.614370405674,0.662329912186,0.598170876503
6,0.58002281189,0.605024218559,0.658738613129,0.587700545788
7,0.570023775101,0.596440374851,0.655344128609,0.57820725441
8,0.560924232006,0.588789522648,0.652209103107,0.569143295288
9,0.552431046963,0.581718683243,0.649364352226,0.560906708241
10,0.544537603855,0.575081467628,0.646526932716,0.553278923035
11,0.537389278412,0.569155812263,0.644174456596,0.546412289143
12,0.530735969543,0.563419997692,0.64169639349,0.540047705173
13,0.52472949028,0.558104276657,0.639476954937,0.534282982349
14,0.519254386425,0.553427517414,0.637558460236,0.528930306435
15,0.514032423496,0.548776447773,0.635595202446,0.523779332638
16,0.509309530258,0.544448018074,0.633715212345,0.519267499447
17,0.504809737206,0.540385961533,0.632190227509,0.515213489532
18,0.500561475754,0.536896109581,0.630559444427,0.511004269123
19,0.496582508087,0.533602416515,0.628860831261,0.507297098637
20,0.492981821299,0.529941618443,0.627594470978,0.503635764122
21,0.489643603563,0.527171254158,0.626034915447,0.5006326437
22,0.48629668355,0.523925364017,0.624474465847,0.497553229332
23,0.48324239254,0.520942747593,0.623021364212,0.494445055723
24,0.480434298515,0.518311679363,0.621502220631,0.491991907358
25,0.477762311697,0.51592206955,0.620635807514,0.489512771368
26,0.475152641535,0.513831496239,0.619285345078,0.486746937037
27,0.472749859095,0.511666297913,0.618322789669,0.48434317112
28,0.470517069101,0.509316921234,0.617315292358,0.482270985842
29,0.468417406082,0.507351219654,0.616469323635,0.480233430862
30,0.466301470995,0.505369126797,0.615852296352,0.478440701962
31,0.464311867952,0.503697156906,0.61530405283,0.476622670889
32,0.462466567755,0.502044916153,0.614793896675,0.474770665169
33,0.460749059916,0.500493168831,0.614343762398,0.47300696373
34,0.459069341421,0.499194651842,0.613578855991,0.471623390913
35,0.457446724176,0.498032569885,0.613248884678,0.470345765352
36,0.455957889557,0.496965795755,0.612505912781,0.46908941865
37,0.454476982355,0.495906114578,0.611766576767,0.468236416578
38,0.453075230122,0.494271755219,0.610945820808,0.467137336731
39,0.451679140329,0.493626922369,0.610114634037,0.46600690484
40,0.450344562531,0.492201596498,0.609360635281,0.465219736099
41,0.449107408524,0.491609215736,0.609034001827,0.464414209127
42,0.448016762733,0.490742981434,0.608308374882,0.4639724195
43,0.446850985289,0.490165650845,0.607964277267,0.463344812393
44,0.445775985718,0.489331543446,0.607493937016,0.462035775185
45,0.444785624743,0.488955676556,0.606883168221,0.461605846882
46,0.443800270557,0.488129079342,0.606445908546,0.461257904768
47,0.44289535284,0.487791240215,0.605792164803,0.460802614689
48,0.44195124507,0.487576693296,0.605443060398,0.460413813591
49,0.441097259521,0.487328410149,0.604964137077,0.459494054317
50,0.440295994282,0.486226886511,0.604653775692,0.458655834198
51,0.439554005861,0.48562708497,0.604157269001,0.458331555128
52,0.438786745071,0.485506772995,0.603172898293,0.457677960396
53,0.438031315804,0.485326737165,0.602561116219,0.457223087549
54,0.437341719866,0.484530389309,0.602338314056,0.456968188286
55,0.436785578728,0.483478248119,0.602156162262,0.456592381001
56,0.43622392416,0.482901781797,0.601767838001,0.456295698881
57,0.435694336891,0.482743948698,0.600994884968,0.456120580435
58,0.435229808092,0.482455104589,0.600197315216,0.456016510725
59,0.434719353914,0.482100427151,0.599907457829,0.455639898777
60,0.434313982725,0.481678009033,0.599693655968,0.455401390791
61,0.433839350939,0.481481105089,0.598833680153,0.454675793648
62,0.433369159698,0.481272399426,0.598605334759,0.453898578882
63,0.432898491621,0.481046527624,0.598489761353,0.453498929739
64,0.432539284229,0.480771720409,0.59815466404,0.453331947327
65,0.432246446609,0.480678170919,0.597515463829,0.452828973532
66,0.431707829237,0.480360686779,0.597088336945,0.452744454145
67,0.431460082531,0.480240046978,0.59658741951,0.452479511499
68,0.431108206511,0.480093717575,0.596301734447,0.451895654202
69,0.430823236704,0.479886293411,0.596044540405,0.451828718185
70,0.430471748114,0.47944521904,0.595618963242,0.451853752136
71,0.430341780186,0.478631228209,0.594891786575,0.451676130295
72,0.430030971766,0.478420495987,0.594146668911,0.451502740383
73,0.42993953824,0.478207200766,0.593365192413,0.451182067394
74,0.429690092802,0.477838993073,0.593243420124,0.450439542532
75,0.429291903973,0.477123022079,0.593041241169,0.450220793486
76,0.429067701101,0.476181536913,0.592848539352,0.450113415718
77,0.428803920746,0.475946217775,0.592354357243,0.449951708317
78,0.428562581539,0.474870622158,0.592217445374,0.449828624725
79,0.428407341242,0.474577248096,0.591893553734,0.449782818556
80,0.428221940994,0.474486261606,0.591739594936,0.449755251408
81,0.428088486195,0.474302113056,0.59143871069,0.449410140514
82,0.427951872349,0.474150657654,0.591029703617,0.449169814587
83,0.427685946226,0.474022805691,0.590589880943,0.449118822813
84,0.427522957325,0.473867475986,0.59028929472,0.448739081621
85,0.427242904902,0.47381195426,0.589679956436,0.448562294245
86,0.427035748959,0.473691552877,0.589233458042,0.448355048895
87,0.426882177591,0.473093569279,0.588902652264,0.448358088732
88,0.426670670509,0.472851395607,0.588309705257,0.448299258947
89,0.426374793053,0.47263905406,0.588155984879,0.448015540838
90,0.426193445921,0.47181147337,0.58800059557,0.44794985652
91,0.426068931818,0.471623688936,0.587380945683,0.447858601809
92,0.42586645484,0.471409291029,0.586825728416,0.447383701801
93,0.425762832165,0.4712010324,0.586532533169,0.447351723909
94,0.425552546978,0.470260232687,0.586254537106,0.447112828493
95,0.425452500582,0.469995886087,0.585685491562,0.446500629187
96,0.425255030394,0.46988555789,0.585222840309,0.446212351322
97,0.425141632557,0.469387412071,0.584601640701,0.446065932512
98,0.424945503473,0.468746453524,0.584370613098,0.445957422256
99,0.424783796072,0.468502700329,0.583969414234,0.445690184832
