,XGB_CPU,LGBM
0,0.795514,0.795810163021
1,0.804109,0.803868293762
2,0.808232,0.808049142361
3,0.810967,0.810574114323
4,0.813103,0.81260663271
5,0.814503,0.814279615879
6,0.815894,0.815706670284
7,0.816984,0.816708266735
8,0.818115,0.81788367033
9,0.819244,0.819003939629
10,0.82019,0.820065498352
11,0.821168,0.821027994156
12,0.821963,0.821954667568
13,0.822738,0.822698235512
14,0.823523,0.823439717293
15,0.824292,0.824201464653
16,0.824991,0.824935317039
17,0.825651,0.82562071085
18,0.826308,0.826278626919
19,0.82698,0.826855361462
20,0.827596,0.827424824238
21,0.828141,0.827998995781
22,0.828758,0.828566789627
23,0.82927,0.829107701778
24,0.829724,0.829656302929
25,0.830265,0.830183446407
26,0.830777,0.830747961998
27,0.831278,0.831252872944
28,0.831732,0.831752717495
29,0.832244,0.83218562603
30,0.832742,0.832652330399
31,0.833227,0.833099663258
32,0.833596,0.833535671234
33,0.834126,0.833963394165
34,0.834486,0.834452092648
35,0.834762,0.83483761549
36,0.835115,0.835159242153
37,0.835479,0.835557639599
38,0.835826,0.83585870266
39,0.836184,0.836219012737
40,0.836575,0.836460649967
41,0.836852,0.836782097816
42,0.837198,0.836969435215
43,0.837445,0.837252676487
44,0.8377,0.837537586689
45,0.838003,0.837839543819
46,0.838163,0.838118493557
47,0.838374,0.838262438774
48,0.838562,0.838582575321
49,0.838823,0.838736355305
50,0.839081,0.83903336525
51,0.839276,0.839340567589
52,0.839539,0.839474022388
53,0.839768,0.839742660522
54,0.840017,0.839950978756
55,0.840246,0.840081512928
56,0.840364,0.840313315392
57,0.84063,0.840593934059
58,0.840772,0.840666949749
59,0.84098,0.840858459473
60,0.841225,0.841132581234
61,0.841525,0.84124070406
62,0.841672,0.8414260149
63,0.841783,0.841602563858
64,0.841869,0.841713547707
65,0.841991,0.841846227646
66,0.842251,0.842054605484
67,0.842355,0.842340230942
68,0.842517,0.842557072639
69,0.842647,0.842647075653
70,0.842858,0.842932283878
71,0.842951,0.843100070953
72,0.843126,0.843166470528
73,0.843237,0.843333542347
74,0.843454,0.84351837635
75,0.843597,0.843585073948
76,0.843765,0.843693137169
77,0.843829,0.843901455402
78,0.843955,0.844026327133
79,0.844022,0.844103515148
80,0.844058,0.844162166119
81,0.844158,0.844350755215
82,0.844366,0.844524800777
83,0.844546,0.844636082649
84,0.844643,0.84481626749
85,0.844756,0.844963371754
86,0.844927,0.845027208328
87,0.844976,0.845139741898
88,0.845023,0.845216155052
89,0.845141,0.845355927944
90,0.845225,0.845409154892
91,0.845297,0.845459759235
92,0.845448,0.845646321774
93,0.845484,0.84578949213
94,0.845631,0.845914721489
95,0.845674,0.845946490765
96,0.845778,0.84608912468
97,0.845883,0.846192657948
98,0.846033,0.846252739429
99,0.846192,0.846287846565
100,0.846252,0.846406042576
101,0.846277,0.846465706825
102,0.846429,0.846487641335
103,0.846534,0.846612393856
104,0.846588,0.846659123898
105,0.846697,0.846699953079
106,0.846733,0.846804320812
107,0.846764,0.846851170063
108,0.846871,0.846877813339
109,0.846894,0.847015559673
110,0.846918,0.847106397152
111,0.846959,0.847202122211
112,0.847085,0.847225964069
113,0.847168,0.84729218483
114,0.847265,0.847322940826
115,0.847283,0.847362697124
116,0.847295,0.847517669201
117,0.847382,0.847620546818
118,0.847516,0.847665250301
119,0.847545,0.847736477852
120,0.847632,0.847775638103
121,0.847663,0.847872555256
122,0.847706,0.847911775112
123,0.847735,0.84793806076
124,0.84784,0.847955584526
125,0.847868,0.8479860425
126,0.84792,0.848039090633
127,0.848011,0.84813284874
128,0.848111,0.848161578178
129,0.848194,0.848256409168
