,EQBIN_dw,EQBIN_lg,LGB
0,0.683205,0.682358,0.6825468714690359
1,0.674623,0.673215,0.6735888792812103
2,0.666859,0.66529,0.6654369019681396
3,0.659954,0.658296,0.6583008809489165
4,0.654154,0.651494,0.6519249453771977
5,0.648649,0.645505,0.6455999223196834
6,0.643886,0.639672,0.6399231975679273
7,0.640283,0.634549,0.6345849275716607
8,0.635544,0.629635,0.630329275612413
9,0.631216,0.624944,0.6255602232700256
10,0.626812,0.620992,0.6206962873347813
11,0.623141,0.616593,0.6163378744912714
12,0.619467,0.612183,0.6120669370428333
13,0.615423,0.608669,0.6087050371900634
14,0.612397,0.604918,0.604620308051887
15,0.609109,0.601601,0.600344054682516
16,0.605721,0.597854,0.5969209202488227
17,0.602196,0.59463,0.5936102712485969
18,0.599684,0.591107,0.5904083210358324
19,0.596794,0.587773,0.5870577966492033
20,0.593992,0.58426,0.5839305789053013
21,0.591863,0.581041,0.5810476317014779
22,0.588848,0.578546,0.57818179819607
23,0.586352,0.575818,0.5752280511506375
24,0.583697,0.572225,0.5722221475080672
25,0.580601,0.569456,0.5686457100999759
26,0.577992,0.566317,0.5663606163278283
27,0.575506,0.563599,0.5638655161970262
28,0.573521,0.560673,0.5612377491443327
29,0.571657,0.558221,0.5586602829790474
30,0.568976,0.555644,0.5561272062881422
31,0.56722,0.553159,0.5533723703421976
32,0.565422,0.550584,0.5509633223104504
33,0.563083,0.548096,0.5483571547283019
34,0.561699,0.545778,0.5457750833902563
35,0.559936,0.543461,0.5433490545862025
36,0.558205,0.541314,0.5414877425480202
37,0.556621,0.539261,0.5392006321147049
38,0.555022,0.537202,0.5369411716945354
39,0.553175,0.534777,0.5345679204788222
40,0.550907,0.532481,0.5323220203267839
41,0.548606,0.530547,0.5300192566605343
42,0.546912,0.528529,0.52794350729331
43,0.545484,0.52663,0.5259341681640348
44,0.543909,0.524639,0.5241816158238847
45,0.542551,0.522797,0.522393714760132
46,0.540977,0.520757,0.5204700100716536
47,0.539052,0.519194,0.5186116418472267
48,0.5379,0.517392,0.5166052920882556
49,0.536111,0.515265,0.5145997524465135
50,0.534996,0.513256,0.5130470125475821
51,0.532777,0.511623,0.511211348070254
52,0.531505,0.509926,0.5089488858050231
53,0.530467,0.507979,0.507129569219138
54,0.528985,0.506311,0.5053418452670357
55,0.528052,0.504666,0.5035785376857078
56,0.526578,0.502928,0.5022556734730815
57,0.524768,0.501216,0.5008440015622113
58,0.52358,0.499645,0.49931810847382446
59,0.522533,0.498044,0.4978110353235159
60,0.520669,0.496573,0.49652041327282376
61,0.519292,0.495063,0.4948552518887549
62,0.517978,0.493587,0.49320672425705436
63,0.51686,0.49194,0.49166253083734157
64,0.516088,0.490227,0.4903534799202733
65,0.514577,0.488926,0.48884018487469505
66,0.513328,0.48741,0.4874259835111285
67,0.512506,0.485869,0.48609488927622596
68,0.511017,0.484373,0.48478884280363266
69,0.510194,0.48328,0.4835243888785922
70,0.509022,0.481751,0.4822911702492761
71,0.50804,0.480518,0.4810164120172366
72,0.507026,0.478894,0.4794246746841568
73,0.505309,0.477669,0.4781241114037855
74,0.504444,0.476306,0.47686234561285684
75,0.503802,0.47518,0.47557950092732953
76,0.50301,0.474053,0.4743951439993306
77,0.502659,0.472709,0.47303844278918517
78,0.501859,0.471392,0.4717308396795242
79,0.501214,0.470061,0.4703152052781643
80,0.500183,0.469038,0.4690331317166649
81,0.498942,0.468098,0.4678233582849136
82,0.497623,0.466834,0.46666557894226673
83,0.496949,0.465333,0.46553564880461407
84,0.496328,0.464352,0.4641541771523987
85,0.49507,0.463312,0.46301563185522837
86,0.494332,0.462319,0.4617456305654633
87,0.493493,0.46146,0.4607860277784563
88,0.492633,0.460545,0.4596504638652112
89,0.492134,0.45948,0.45873129621717545
90,0.491314,0.458124,0.45789042511548844
91,0.490299,0.457422,0.4569112197321476
92,0.48937,0.456024,0.45579759331248354
93,0.488405,0.45507,0.4550074191587064
94,0.487926,0.454759,0.45400607033768875
95,0.487343,0.453771,0.4528983148914567
96,0.486417,0.452629,0.4518220297650167
97,0.485748,0.451901,0.45108563225485315
98,0.484479,0.451007,0.4499004240911574
99,0.483576,0.450539,0.4494853349109734
