,XGB,XGB_GPU,LGB
0,0.626999,0.626921,0.626972556114
1,0.572522,0.572434,0.572546124458
2,0.526929,0.526616,0.526668548584
3,0.48834,0.487957,0.487980395555
4,0.455496,0.454886,0.454901903868
5,0.426798,0.426528,0.426725387573
6,0.402241,0.402016,0.402193814516
7,0.380975,0.380748,0.380818456411
8,0.362235,0.362033,0.362069278955
9,0.345623,0.345755,0.345822423697
10,0.331006,0.331438,0.331355303526
11,0.318485,0.318823,0.318642228842
12,0.307187,0.307544,0.307465821505
13,0.297312,0.297596,0.297564893961
14,0.288493,0.288926,0.288934737444
15,0.280589,0.28106,0.281023204327
16,0.273717,0.274227,0.274153411388
17,0.267536,0.268084,0.26811248064
18,0.261999,0.262565,0.262604594231
19,0.257181,0.257823,0.257681399584
20,0.252801,0.253552,0.253279745579
21,0.248982,0.24978,0.249459058046
22,0.245442,0.246273,0.246112689376
23,0.242261,0.243033,0.242969170213
24,0.239542,0.240222,0.240157604218
25,0.236909,0.237547,0.237543329597
26,0.234727,0.235184,0.23535297811
27,0.232704,0.233139,0.233276292682
28,0.230982,0.231344,0.231512397528
29,0.229387,0.229784,0.229901656508
30,0.228067,0.22844,0.228528350592
31,0.226826,0.227209,0.227296516299
32,0.225709,0.226132,0.226208403707
33,0.224775,0.225215,0.225267365575
34,0.223963,0.224333,0.224498137832
35,0.223235,0.223574,0.223688960075
36,0.222629,0.222949,0.223110482097
37,0.222132,0.222392,0.222519040108
38,0.221741,0.221916,0.222001954913
39,0.221295,0.221545,0.22166466713
40,0.220987,0.221141,0.221347689629
41,0.220677,0.220785,0.220972105861
42,0.220417,0.220532,0.220680207014
43,0.220148,0.220258,0.2204747051
44,0.21996,0.220094,0.220318749547
45,0.219795,0.219971,0.220121309161
46,0.219705,0.219866,0.219987034798
47,0.219664,0.219761,0.219820529222
48,0.21952,0.219667,0.219762146473
49,0.219483,0.219615,0.219687581062
50,0.219476,0.219545,0.219586327672
51,0.219442,0.219473,0.219513237476
52,0.219427,0.219379,0.219487145543
53,0.219398,0.219284,0.219491407275
54,0.219305,0.219248,0.219483107328
55,0.219243,0.21926,0.219355076551
56,0.219239,0.21925,0.219329535961
57,0.21922,0.219241,0.219256415963
58,0.219117,0.219221,0.219227135181
59,0.219101,0.219215,0.21912971139
60,0.219073,0.219201,0.219040483236
61,0.219093,0.219206,0.219028279185
62,0.219121,0.219198,0.219048842788
63,0.219111,0.219131,0.219058960676
64,0.219098,0.219138,0.219028100371
65,0.219057,0.219149,0.219054326415
66,0.219075,0.219167,0.219023197889
67,0.219089,0.219109,0.219052761793
68,0.219072,0.219114,0.219031751156
69,0.219076,0.219105,0.219061583281
70,0.219079,0.219103,0.2190746665
71,0.219054,0.219102,0.219063386321
72,0.219057,0.219106,0.219046637416
73,0.219043,0.219102,0.219009369612
74,0.219058,0.218999,0.219030529261
75,0.218994,0.219002,0.219044744968
76,0.218995,0.219009,0.219068855047
77,0.218993,0.219011,0.219061821699
78,0.218994,0.219026,0.218899995089
79,0.218916,0.219022,0.218880653381
80,0.218914,0.219017,0.218868911266
81,0.218911,0.219039,0.218883946538
82,0.21891,0.219053,0.218908444047
83,0.218937,0.219046,0.218903183937
84,0.218951,0.219068,0.218912974
85,0.218931,0.219075,0.218936771154
86,0.218936,0.219083,0.218952894211
87,0.218955,0.219088,0.218975111842
88,0.218968,0.219084,0.219027787447
89,0.218987,0.219088,0.219046577811
90,0.21899,0.219084,0.219069391489
91,0.218995,0.219043,0.219132229686
92,0.219001,0.219043,0.219124317169
93,0.219015,0.219046,0.219168230891
94,0.219021,0.219058,0.219184100628
95,0.219036,0.219069,0.219218418002
96,0.219051,0.219087,0.219237059355
97,0.219051,0.219084,0.21927946806
98,0.219046,0.218963,0.219286486506
99,0.219053,0.218983,0.21931694448
