,XGB,XGB_GPU,LGB
0,0.644213,0.644259,0.644113659859
1,0.604017,0.603914,0.603991806507
2,0.569031,0.569632,0.569018065929
3,0.538954,0.53939,0.539426088333
4,0.512164,0.513132,0.513090193272
5,0.490056,0.490555,0.490606725216
6,0.469879,0.4707,0.470164507627
7,0.452464,0.453003,0.4527554214
8,0.436832,0.437326,0.43691727519
9,0.423033,0.423472,0.422631978989
10,0.410362,0.410879,0.409727424383
11,0.398952,0.398314,0.397326618433
12,0.387669,0.387583,0.387303471565
13,0.378805,0.378394,0.376627504826
14,0.370244,0.369328,0.367886453867
15,0.362036,0.361302,0.360208928585
16,0.354163,0.353932,0.352871328592
17,0.347995,0.346823,0.346161276102
18,0.341057,0.340426,0.339588314295
19,0.334672,0.33482,0.333348482847
20,0.329179,0.329166,0.327847361565
21,0.323572,0.324089,0.322536289692
22,0.318515,0.31925,0.318185478449
23,0.314548,0.315063,0.313715547323
24,0.310717,0.311071,0.309315055609
25,0.306445,0.30719,0.30503448844
26,0.302592,0.304315,0.30113068223
27,0.299305,0.300828,0.297742962837
28,0.296114,0.297147,0.294769525528
29,0.293206,0.294464,0.291956543922
30,0.290913,0.291944,0.289009064436
31,0.288982,0.289559,0.286593228579
32,0.286445,0.287873,0.284877449274
33,0.284787,0.28582,0.28238350153
34,0.282195,0.2841,0.280800759792
35,0.280842,0.282818,0.279435425997
36,0.278634,0.280594,0.277143567801
37,0.277562,0.277845,0.276112258434
38,0.275866,0.276481,0.274678766727
39,0.274771,0.274416,0.272260427475
40,0.273534,0.272762,0.270295321941
41,0.272203,0.270891,0.269457578659
42,0.271282,0.270053,0.268293529749
43,0.270164,0.269142,0.267451971769
44,0.269162,0.268437,0.266800284386
45,0.268447,0.267035,0.264946430922
46,0.267754,0.265361,0.264271140099
47,0.267049,0.264235,0.263419181108
48,0.266289,0.263818,0.261994510889
49,0.265338,0.262608,0.260678738356
50,0.263961,0.261537,0.259428143501
51,0.263574,0.261245,0.2581795156
52,0.262016,0.260183,0.25752145052
53,0.261219,0.25901,0.257194310427
54,0.261035,0.258355,0.256341993809
55,0.26082,0.258029,0.25585860014
56,0.260656,0.25773,0.254861652851
57,0.259895,0.25695,0.254675775766
58,0.259448,0.25673,0.25406652689
59,0.259093,0.25653,0.253887921572
60,0.25868,0.255804,0.253418058157
61,0.257887,0.255409,0.253098338842
62,0.257612,0.255261,0.252504974604
63,0.25687,0.254578,0.252413749695
64,0.256613,0.254268,0.252256274223
65,0.256365,0.25401,0.252163171768
66,0.256308,0.252399,0.250918895006
67,0.25614,0.25156,0.250154912472
68,0.253942,0.25147,0.249466642737
69,0.253554,0.251409,0.249313727021
70,0.253548,0.250878,0.248112261295
71,0.253512,0.250778,0.247651606798
72,0.252847,0.250715,0.247379720211
73,0.252045,0.250689,0.246642976999
74,0.250942,0.250576,0.24601238966
75,0.249465,0.250522,0.245482772589
76,0.249367,0.250385,0.24539077282
77,0.249371,0.249293,0.245358154178
78,0.249332,0.2483,0.245290696621
79,0.249279,0.24823,0.245058968663
80,0.2474,0.248202,0.244841739535
81,0.247104,0.248107,0.244366690516
82,0.2471,0.248067,0.24365440011
83,0.246275,0.247857,0.243590712547
84,0.245259,0.247058,0.243554249406
85,0.245256,0.246795,0.243216440082
86,0.245233,0.246261,0.243141189218
87,0.245042,0.24626,0.24203312397
88,0.244873,0.246247,0.24198885262
89,0.244902,0.246035,0.241838887334
90,0.244392,0.246015,0.24175311625
91,0.244385,0.246012,0.24168369174
92,0.244369,0.245397,0.241646260023
93,0.244168,0.245146,0.241002470255
94,0.243911,0.245114,0.240958422422
95,0.243929,0.245106,0.240948006511
96,0.243886,0.244978,0.240945219994
97,0.243905,0.244955,0.240406602621
98,0.243822,0.244189,0.240346759558
99,0.243326,0.2442,0.239955604076
